LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
20000.0,1,1,2,33,1,2,2,2,2,2,17971.0,17399.0,19057.0,18453.0,19755.0,19288.0,0.0,2260.0,0.0,1600.0,0.0,644.0
20000.0,2,2,2,35,0,0,2,0,0,0,16528.0,19347.0,18600.0,19000.0,19000.0,20000.0,3400.0,0.0,1000.0,0.0,1000.0,0.0
230000.0,2,1,1,44,1,-1,-1,-1,-1,-2,3884.0,949.0,2864.0,933.0,0.0,0.0,949.0,2873.0,933.0,0.0,0.0,0.0
100000.0,1,2,1,42,0,0,0,0,0,0,98430.0,99998.0,16138.0,17758.0,18774.0,20272.0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0
150000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,4583.0,6917.0,831.0,6469.0,5138.0,7810.0,6989.0,833.0,6488.0,5153.0,7833.0,7130.0
50000.0,1,2,2,25,-1,3,2,0,0,0,10695.0,10386.0,9993.0,9993.0,15300.0,0.0,0.0,0.0,200.0,5307.0,0.0,0.0
140000.0,2,2,2,26,0,0,0,0,0,0,101551.0,105246.0,104781.0,105334.0,107699.0,106828.0,5366.0,5087.0,3605.0,3894.0,3785.0,3304.0
280000.0,1,1,2,31,1,-1,-1,0,0,-2,0.0,3495.0,2783.0,2001.0,-339.0,-1180.0,3495.0,2783.0,0.0,0.0,0.0,0.0
500000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,10935.0,4079.0,3943.0,3338.0,1224.0,31022.0,4081.0,4283.0,3338.0,1224.0,31022.0,1088.0
310000.0,2,2,1,44,-1,-1,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,415.0,415.0,415.0,415.0,1215.0,1390.0,415.0,415.0,415.0,1215.0,1390.0,1215.0
260000.0,2,1,1,41,0,0,0,2,0,0,157551.0,160759.0,351026.0,170671.0,169689.0,159066.0,7312.0,18934.0,23.0,3729.0,4226.0,514.0
330000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,1127.0,13030.0,14922.0,17722.0,3390.0,0.0,13030.0,2500.0,3000.0,3390.0,0.0,0.0
80000.0,2,2,2,25,2,2,2,0,0,0,77096.0,83189.0,81308.0,81847.0,81077.0,79885.0,8000.0,0.0,2800.0,3000.0,3390.0,7950.0
210000.0,1,1,1,35,-1,-1,-1,-1,-2,-1,205.0,0.0,775.0,0.0,0.0,635.0,0.0,775.0,0.0,0.0,635.0,0.0
400000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,16195.0,10713.0,11340.0,10390.0,620.0,10390.0,10713.0,11340.0,10390.0,620.0,10390.0,727.0
180000.0,1,2,2,34,1,-2,-2,-2,-2,-2,149172.0,100466.0,98458.0,89384.0,88315.0,84320.0,4600.0,4207.0,3500.0,4000.0,5000.0,602.0
510000.0,1,3,2,30,-2,-2,-2,-2,-2,-2,548.0,0.0,0.0,0.0,0.0,1769.0,0.0,0.0,0.0,0.0,1769.0,0.0
230000.0,2,2,1,28,-1,-1,-1,-1,-1,-1,1190.0,1716.0,0.0,1012.0,0.0,753.0,1716.0,0.0,1012.0,0.0,753.0,7600.0
200000.0,1,2,2,27,1,2,2,2,2,2,112050.0,115353.0,112099.0,118764.0,120780.0,123710.0,6501.0,0.0,10000.0,4001.0,5000.0,0.0
50000.0,1,2,2,25,2,2,2,3,2,0,32233.0,31440.0,33489.0,18968.0,15611.0,19304.0,0.0,3041.0,0.0,3.0,5700.0,700.0
70000.0,1,1,2,28,0,0,0,0,0,0,19728.0,16923.0,10076.0,33079.0,23188.0,20937.0,8000.0,2000.0,30000.0,5000.0,20000.0,25000.0
30000.0,2,2,2,25,2,0,0,0,0,0,10343.0,11069.0,12082.0,12473.0,12623.0,27460.0,1200.0,1201.0,592.0,500.0,1500.0,0.0
80000.0,2,2,1,41,-1,-1,-1,-1,0,0,2727.0,1679.0,566.0,61664.0,58281.0,58281.0,1679.0,566.0,61664.0,0.0,0.0,4480.0
190000.0,2,2,1,43,1,2,0,0,0,0,189697.0,185105.0,184180.0,156969.0,157856.0,158451.0,0.0,9021.0,6000.0,5489.0,5670.0,6000.0
80000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,4206.0
340000.0,2,2,1,36,0,0,0,0,0,0,167474.0,155293.0,134467.0,129891.0,113919.0,106675.0,7106.0,4435.0,4091.0,3548.0,4535.0,4127.0
30000.0,1,2,1,40,0,0,0,0,0,0,25328.0,22520.0,21554.0,22280.0,18330.0,780.0,2000.0,2000.0,2000.0,1000.0,0.0,0.0
20000.0,2,2,1,31,0,0,0,0,-2,-2,5500.0,8360.0,6000.0,0.0,0.0,0.0,3000.0,1000.0,0.0,0.0,0.0,0.0
200000.0,1,1,1,49,-1,-1,-1,-1,0,-1,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,1248.0,0.0,416.0,416.0
220000.0,2,1,1,32,1,2,2,2,2,2,202792.0,198157.0,211340.0,209612.0,219064.0,222672.0,0.0,16501.0,3200.0,13000.0,7500.0,0.0
220000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,3327.0,-17.0,2706.0,0.0,0.0,92472.0,0.0,2723.0,0.0,0.0,92472.0,10000.0
110000.0,2,2,2,29,1,2,2,2,2,2,21068.0,16412.0,16809.0,8682.0,8861.0,8623.0,1102.0,1000.0,0.0,602.0,0.0,1000.0
50000.0,2,3,1,42,0,0,2,0,0,0,28693.0,31854.0,31065.0,31976.0,29300.0,31151.0,3644.0,0.0,1766.0,1036.0,2700.0,0.0
30000.0,1,2,1,29,0,0,0,0,0,-2,29852.0,30348.0,31570.0,32661.0,0.0,0.0,1600.0,1738.0,1829.0,0.0,0.0,0.0
20000.0,1,3,2,47,1,2,0,0,0,2,17629.0,17053.0,17796.0,18729.0,19049.0,17300.0,0.0,1325.0,1258.0,1373.0,0.0,602.0
50000.0,2,3,2,44,2,0,0,2,2,2,23268.0,24377.0,27164.0,26429.0,28291.0,27702.0,1500.0,3500.0,0.0,2300.0,0.0,1500.0
500000.0,1,1,2,28,0,0,0,0,0,0,92442.0,96905.0,111219.0,251573.0,300336.0,269964.0,7036.0,20042.0,150122.0,75182.0,11486.0,11162.0
90000.0,2,1,2,25,0,0,0,0,0,0,6090.0,7477.0,8848.0,10135.0,11731.0,8138.0,1500.0,1500.0,1500.0,2000.0,1500.0,1000.0
420000.0,2,1,1,45,1,-1,-1,-1,-1,0,0.0,23621.0,29042.0,35000.0,292962.0,247622.0,23621.0,29052.0,35000.0,292962.0,0.0,606.0
300000.0,2,2,1,48,-1,-1,-1,-2,-1,-1,440.0,452.0,0.0,0.0,3427.0,1098.0,452.0,0.0,0.0,3427.0,1098.0,0.0
360000.0,2,1,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,1,3,1,54,1,2,2,0,0,0,62847.0,60885.0,56828.0,55419.0,54054.0,53143.0,2100.0,0.0,2000.0,2000.0,2455.0,4000.0
500000.0,2,2,1,33,0,0,0,0,0,-1,48415.0,50588.0,32091.0,19615.0,23084.0,4528.0,15021.0,1408.0,392.0,7000.0,4528.0,22021.0
290000.0,2,2,2,54,-2,-2,-2,-2,-2,-2,-68.0,-68.0,-68.0,675.0,-6.0,2168.0,0.0,0.0,743.0,0.0,2174.0,972.0
290000.0,2,1,1,35,-1,-1,-2,-2,-1,-1,703.0,-20.0,-20.0,-20.0,2663.0,-677.0,0.0,0.0,0.0,2800.0,0.0,0.0
20000.0,2,3,1,39,1,2,2,2,2,0,8562.0,9478.0,8198.0,9752.0,9447.0,10290.0,1200.0,0.0,1700.0,0.0,1000.0,1500.0
110000.0,2,2,1,35,-1,-1,-1,0,0,-1,1245.0,1245.0,1490.0,2490.0,1245.0,2675.0,1245.0,1490.0,2245.0,0.0,2675.0,0.0
230000.0,2,1,2,31,0,0,0,-1,0,-1,33109.0,29830.0,11750.0,5194.0,15450.0,9368.0,5000.0,5000.0,15897.0,12000.0,9368.0,6000.0
50000.0,2,2,2,23,0,0,0,0,0,0,47654.0,48529.0,44669.0,45684.0,46592.0,47568.0,2000.0,1743.0,1758.0,1666.0,1725.0,2128.0
150000.0,2,1,2,29,0,0,0,0,0,0,147331.0,146999.0,146277.0,147946.0,145846.0,143531.0,6740.0,6850.0,5664.0,5660.0,5480.0,5310.0
160000.0,2,3,1,45,-2,-2,-2,-2,-2,-2,2869.0,2357.0,5608.0,1851.0,2801.0,3268.0,2361.0,5608.0,1851.0,2801.0,3268.0,2096.0
190000.0,1,1,1,36,-1,-1,-1,-1,-1,-1,1779.0,1288.0,1655.0,1213.0,344.0,221.0,1288.0,1655.0,1213.0,344.0,221.0,28160.0
60000.0,1,2,1,33,0,0,0,0,0,0,42246.0,38923.0,32532.0,27780.0,29280.0,39976.0,2008.0,3004.0,3003.0,2000.0,1064.0,2000.0
20000.0,1,1,2,22,0,0,0,0,0,0,23538.0,22780.0,23623.0,19600.0,20100.0,0.0,3000.0,1400.0,2500.0,500.0,0.0,0.0
110000.0,1,2,1,50,1,-1,0,0,0,0,-10682.0,50928.0,54711.0,55926.0,18030.0,18367.0,62000.0,5000.0,3000.0,2000.0,1000.0,2000.0
240000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000.0,1,3,2,25,0,0,0,0,-2,-2,6822.0,6995.0,7884.0,0.0,0.0,0.0,1172.0,1061.0,0.0,0.0,0.0,193.0
200000.0,1,2,1,54,-1,-1,-1,-1,-1,-1,10755.0,9981.0,7843.0,6335.0,4616.0,7956.0,10120.0,7852.0,6336.0,4622.0,7956.0,5499.0
500000.0,1,2,2,32,0,0,0,0,0,-1,331751.0,254846.0,162969.0,142735.0,76989.0,106476.0,10558.0,7410.0,3068.0,94.0,106476.0,152.0
